table_name,column_name,xml_column_name,position,data_type,numeric_precision,numeric_scale,character_maximum_length,is_nullable,is_pk,is_fk,fk_table_name,fk_column_name,class_name
tbl_abundances,abundance,abundance,5,integer,32,0,0,False,False,False,,,java.lang.Integer
tbl_abundances,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_activity_types,activity_type_id,activityTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_activity_types,activity_type,activityType,2,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_activity_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_activity_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_age_types,age_type_id,ageTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_age_types,age_type,ageType,2,character varying,0,0,150,False,False,False,,,java.lang.String
tbl_age_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_age_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_aggregate_datasets,aggregate_dataset_id,aggregateDatasetId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_aggregate_datasets,aggregate_order_type_id,aggregateOrderTypeId,2,integer,32,0,0,False,False,True,tbl_aggregate_order_types,aggregate_order_type_id,TblAggregateOrderTypes
tbl_aggregate_datasets,biblio_id,biblioId,3,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_aggregate_datasets,aggregate_dataset_name,aggregateDatasetName,4,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_aggregate_datasets,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_aggregate_datasets,description,description,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_aggregate_datasets,aggregate_dataset_uuid,aggregateDatasetUuid,7,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_aggregate_order_types,aggregate_order_type_id,aggregateOrderTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_aggregate_order_types,aggregate_order_type,aggregateOrderType,2,character varying,0,0,60,False,False,False,,,java.lang.String
tbl_aggregate_order_types,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_aggregate_order_types,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_aggregate_sample_ages,aggregate_sample_age_id,aggregateSampleAgeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_aggregate_sample_ages,aggregate_dataset_id,aggregateDatasetId,2,integer,32,0,0,False,False,True,tbl_aggregate_datasets,aggregate_dataset_id,TblAggregateDatasets
tbl_aggregate_sample_ages,analysis_entity_age_id,analysisEntityAgeId,3,integer,32,0,0,False,False,True,tbl_analysis_entity_ages,analysis_entity_age_id,TblAnalysisEntityAges
tbl_aggregate_sample_ages,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_aggregate_samples,aggregate_sample_id,aggregateSampleId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_aggregate_samples,aggregate_dataset_id,aggregateDatasetId,2,integer,32,0,0,False,False,True,tbl_aggregate_datasets,aggregate_dataset_id,TblAggregateDatasets
tbl_aggregate_samples,analysis_entity_id,analysisEntityId,3,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_aggregate_samples,aggregate_sample_name,aggregateSampleName,4,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_aggregate_samples,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_alt_ref_types,alt_ref_type_id,altRefTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_alt_ref_types,alt_ref_type,altRefType,2,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_alt_ref_types,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_alt_ref_types,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_analysis_boolean_values,analysis_boolean_value_id,analysisBooleanValueId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_boolean_values,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_boolean_values,qualifier,qualifier,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_analysis_boolean_values,value,value,4,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_categorical_values,analysis_categorical_value_id,analysisCategoricalValueId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_categorical_values,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_categorical_values,value_type_item_id,valueTypeItemId,3,integer,32,0,0,False,False,True,tbl_value_type_items,value_type_item_id,TblValueTypeItems
tbl_analysis_categorical_values,value,value,4,numeric,20,10,0,True,False,False,,,java.math.BigDecimal
tbl_analysis_categorical_values,is_variant,isVariant,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_dating_ranges,analysis_dating_range_id,analysisDatingRangeId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_dating_ranges,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_dating_ranges,low_value,lowValue,3,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_analysis_dating_ranges,high_value,highValue,4,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_analysis_dating_ranges,low_is_uncertain,lowIsUncertain,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_dating_ranges,high_is_uncertain,highIsUncertain,6,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_dating_ranges,low_qualifier,lowQualifier,7,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_dating_ranges,high_qualifier,highQualifier,8,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_dating_ranges,age_type_id,ageTypeId,9,integer,32,0,0,False,False,True,tbl_age_types,age_type_id,TblAgeTypes
tbl_analysis_dating_ranges,season_id,seasonId,10,integer,32,0,0,True,False,True,tbl_seasons,season_id,TblSeasons
tbl_analysis_dating_ranges,dating_uncertainty_id,datingUncertaintyId,11,integer,32,0,0,True,False,True,tbl_dating_uncertainty,dating_uncertainty_id,TblDatingUncertainty
tbl_analysis_dating_ranges,is_variant,isVariant,12,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_entities,analysis_entity_id,analysisEntityId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_entities,physical_sample_id,physicalSampleId,2,integer,32,0,0,True,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_analysis_entities,dataset_id,datasetId,3,integer,32,0,0,True,False,True,tbl_datasets,dataset_id,TblDatasets
tbl_analysis_entities,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_analysis_entity_ages,analysis_entity_age_id,analysisEntityAgeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_entity_ages,age,age,2,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_analysis_entity_ages,age_older,ageOlder,3,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_analysis_entity_ages,age_younger,ageYounger,4,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_analysis_entity_ages,analysis_entity_id,analysisEntityId,5,bigint,64,0,0,True,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_analysis_entity_ages,chronology_id,chronologyId,6,integer,32,0,0,True,False,True,tbl_chronologies,chronology_id,TblChronologies
tbl_analysis_entity_ages,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_analysis_entity_ages,dating_specifier,datingSpecifier,8,text,0,0,0,True,False,False,,,java.lang.String
tbl_analysis_entity_dimensions,analysis_entity_dimension_id,analysisEntityDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_entity_dimensions,analysis_entity_id,analysisEntityId,2,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_analysis_entity_dimensions,dimension_id,dimensionId,3,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_analysis_entity_dimensions,dimension_value,dimensionValue,4,numeric,0,0,0,False,False,False,,,java.math.BigDecimal
tbl_analysis_entity_dimensions,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_analysis_entity_prep_methods,analysis_entity_prep_method_id,analysisEntityPrepMethodId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_entity_prep_methods,analysis_entity_id,analysisEntityId,2,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_analysis_entity_prep_methods,method_id,methodId,3,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_analysis_entity_prep_methods,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_analysis_identifiers,analysis_identifier_id,analysisIdentifierId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_identifiers,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_identifiers,value,value,3,text,0,0,0,False,False,False,,,java.lang.String
tbl_analysis_integer_ranges,analysis_integer_range_id,analysisIntegerRangeId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_integer_ranges,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_integer_ranges,low_value,lowValue,3,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_analysis_integer_ranges,high_value,highValue,4,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_analysis_integer_ranges,low_is_uncertain,lowIsUncertain,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_integer_ranges,high_is_uncertain,highIsUncertain,6,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_integer_ranges,low_qualifier,lowQualifier,7,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_integer_ranges,high_qualifier,highQualifier,8,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_integer_ranges,is_variant,isVariant,9,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_integer_values,analysis_integer_value_id,analysisIntegerValueId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_integer_values,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_integer_values,qualifier,qualifier,3,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_integer_values,value,value,4,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_analysis_integer_values,is_variant,isVariant,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_notes,analysis_note_id,analysisNoteId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_notes,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_notes,value,value,3,text,0,0,0,False,False,False,,,java.lang.String
tbl_analysis_numerical_ranges,analysis_numerical_range_id,analysisNumericalRangeId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_numerical_ranges,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_numerical_ranges,low_is_uncertain,lowIsUncertain,4,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_numerical_ranges,high_is_uncertain,highIsUncertain,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_numerical_ranges,low_qualifier,lowQualifier,6,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_numerical_ranges,high_qualifier,highQualifier,7,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_numerical_ranges,is_variant,isVariant,8,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_numerical_values,analysis_numerical_value_id,analysisNumericalValueId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_numerical_values,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_numerical_values,qualifier,qualifier,3,text,0,0,0,True,False,True,tbl_value_qualifier_symbols,symbol,TblValueQualifierSymbols
tbl_analysis_numerical_values,value,value,4,numeric,20,10,0,True,False,False,,,java.math.BigDecimal
tbl_analysis_numerical_values,is_variant,isVariant,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_taxon_counts,analysis_taxon_count_id,analysisTaxonCountId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_taxon_counts,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_taxon_counts,taxon_id,taxonId,3,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_analysis_taxon_counts,value,value,4,numeric,20,10,0,False,False,False,,,java.math.BigDecimal
tbl_analysis_value_dimensions,analysis_value_dimension_id,analysisValueDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_value_dimensions,analysis_value_id,analysisValueId,2,bigint,64,0,0,False,False,True,tbl_analysis_values,analysis_value_id,TblAnalysisValues
tbl_analysis_value_dimensions,dimension_id,dimensionId,3,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_analysis_value_dimensions,value,value,4,numeric,20,10,0,False,False,False,,,java.math.BigDecimal
tbl_analysis_values,analysis_value_id,analysisValueId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_analysis_values,value_class_id,valueClassId,2,integer,32,0,0,False,False,True,tbl_value_classes,value_class_id,TblValueClasses
tbl_analysis_values,analysis_entity_id,analysisEntityId,3,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_analysis_values,analysis_value,analysisValue,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_analysis_values,boolean_value,booleanValue,5,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_boolean,isBoolean,6,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_uncertain,isUncertain,7,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_undefined,isUndefined,8,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_not_analyzed,isNotAnalyzed,9,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_indeterminable,isIndeterminable,10,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_analysis_values,is_anomaly,isAnomaly,11,boolean,0,0,0,True,False,False,,,java.lang.Boolean
tbl_biblio,biblio_id,biblioId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_biblio,bugs_reference,bugsReference,6,character varying,0,0,60,True,False,False,,,java.lang.String
tbl_biblio,date_updated,dateUpdated,9,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_biblio,doi,doi,10,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_biblio,isbn,isbn,12,character varying,0,0,128,True,False,False,,,java.lang.String
tbl_biblio,notes,notes,14,text,0,0,0,True,False,False,,,java.lang.String
tbl_biblio,title,title,20,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_biblio,year,year,22,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_biblio,authors,authors,23,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_biblio,full_reference,fullReference,24,text,0,0,0,False,False,False,,,java.lang.String
tbl_biblio,url,url,25,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_biblio,biblio_uuid,biblioUuid,26,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_ceramics,ceramics_id,ceramicsId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ceramics,analysis_entity_id,analysisEntityId,2,integer,32,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_ceramics,measurement_value,measurementValue,3,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_ceramics,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_ceramics,ceramics_lookup_id,ceramicsLookupId,5,integer,32,0,0,False,False,True,tbl_ceramics_lookup,ceramics_lookup_id,TblCeramicsLookup
tbl_ceramics_lookup,ceramics_lookup_id,ceramicsLookupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ceramics_lookup,method_id,methodId,2,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_ceramics_lookup,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_ceramics_lookup,name,name,4,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_ceramics_lookup,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_chronologies,chronology_id,chronologyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_chronologies,age_model,ageModel,2,text,0,0,0,True,False,False,,,java.lang.String
tbl_chronologies,relative_age_type_id,relativeAgeTypeId,3,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_chronologies,chronology_name,chronologyName,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_chronologies,contact_id,contactId,5,integer,32,0,0,True,False,True,tbl_contacts,contact_id,TblContacts
tbl_chronologies,date_prepared,datePrepared,6,timestamp without time zone,0,0,0,True,False,False,,,java.util.Date
tbl_chronologies,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_chronologies,notes,notes,8,text,0,0,0,True,False,False,,,java.lang.String
tbl_colours,colour_id,colourId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_colours,colour_name,colourName,2,character varying,0,0,30,False,False,False,,,java.lang.String
tbl_colours,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_colours,method_id,methodId,4,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_colours,rgb,rgb,5,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_contact_types,contact_type_id,contactTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_contact_types,contact_type_name,contactTypeName,2,character varying,0,0,150,False,False,False,,,java.lang.String
tbl_contact_types,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_contact_types,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_contacts,contact_id,contactId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_contacts,address_1,address1,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_contacts,address_2,address2,3,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_contacts,location_id,locationId,4,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_contacts,email,email,5,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_contacts,first_name,firstName,6,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_contacts,last_name,lastName,7,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_contacts,phone_number,phoneNumber,8,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_contacts,url,url,9,text,0,0,0,True,False,False,,,java.lang.String
tbl_contacts,date_updated,dateUpdated,10,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_coordinate_method_dimensions,coordinate_method_dimension_id,coordinateMethodDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_coordinate_method_dimensions,dimension_id,dimensionId,2,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_coordinate_method_dimensions,method_id,methodId,3,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_coordinate_method_dimensions,limit_upper,limitUpper,4,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_coordinate_method_dimensions,limit_lower,limitLower,5,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_coordinate_method_dimensions,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_data_type_groups,data_type_group_id,dataTypeGroupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_data_type_groups,data_type_group_name,dataTypeGroupName,2,character varying,0,0,25,True,False,False,,,java.lang.String
tbl_data_type_groups,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_data_type_groups,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_data_types,data_type_id,dataTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_data_types,data_type_group_id,dataTypeGroupId,2,integer,32,0,0,False,False,True,tbl_data_type_groups,data_type_group_id,TblDataTypeGroups
tbl_data_types,data_type_name,dataTypeName,3,character varying,0,0,25,True,False,False,,,java.lang.String
tbl_data_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_data_types,definition,definition,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_contacts,dataset_contact_id,datasetContactId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dataset_contacts,contact_id,contactId,2,integer,32,0,0,False,False,True,tbl_contacts,contact_id,TblContacts
tbl_dataset_contacts,contact_type_id,contactTypeId,3,integer,32,0,0,False,False,True,tbl_contact_types,contact_type_id,TblContactTypes
tbl_dataset_contacts,dataset_id,datasetId,4,integer,32,0,0,False,False,True,tbl_datasets,dataset_id,TblDatasets
tbl_dataset_contacts,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dataset_masters,master_set_id,masterSetId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dataset_masters,contact_id,contactId,2,integer,32,0,0,True,False,True,tbl_contacts,contact_id,TblContacts
tbl_dataset_masters,biblio_id,biblioId,3,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_dataset_masters,master_name,masterName,4,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_dataset_masters,master_notes,masterNotes,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_masters,url,url,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_masters,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dataset_masters,master_set_uuid,masterSetUuid,8,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_dataset_methods,dataset_method_id,datasetMethodId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dataset_methods,dataset_id,datasetId,2,integer,32,0,0,False,False,True,tbl_datasets,dataset_id,TblDatasets
tbl_dataset_methods,method_id,methodId,3,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_dataset_methods,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dataset_submission_types,submission_type_id,submissionTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dataset_submission_types,submission_type,submissionType,2,character varying,0,0,60,False,False,False,,,java.lang.String
tbl_dataset_submission_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_submission_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dataset_submissions,dataset_submission_id,datasetSubmissionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dataset_submissions,dataset_id,datasetId,2,integer,32,0,0,False,False,True,tbl_datasets,dataset_id,TblDatasets
tbl_dataset_submissions,submission_type_id,submissionTypeId,3,integer,32,0,0,False,False,True,tbl_dataset_submission_types,submission_type_id,TblDatasetSubmissionTypes
tbl_dataset_submissions,contact_id,contactId,4,integer,32,0,0,False,False,True,tbl_contacts,contact_id,TblContacts
tbl_dataset_submissions,date_submitted,dateSubmitted,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_submissions,notes,notes,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_dataset_submissions,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_datasets,dataset_id,datasetId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_datasets,master_set_id,masterSetId,2,integer,32,0,0,True,False,True,tbl_dataset_masters,master_set_id,TblDatasetMasters
tbl_datasets,data_type_id,dataTypeId,3,integer,32,0,0,False,False,True,tbl_data_types,data_type_id,TblDataTypes
tbl_datasets,method_id,methodId,4,integer,32,0,0,True,False,True,tbl_methods,method_id,TblMethods
